Core: hps_sdram_p0 - Instance: u0|hps_0|hps_io|border|hps_sdram_inst
Path, Setup Margin, Hold Margin
"Address Command (Slow 1100mV 85C Model)",0.981,0.959
"Bus Turnaround Time (Slow 1100mV 85C Model)",3.774,--
"Core (Slow 1100mV 85C Model)",2.563,0.143
"Core Recovery/Removal (Slow 1100mV 85C Model)",5.129,0.286
"DQS vs CK (Slow 1100mV 85C Model)",0.984,0.85
"Postamble (Slow 1100mV 85C Model)",0.805,0.805
"Read Capture (Slow 1100mV 85C Model)",0.435,0.388
"Write (Slow 1100mV 85C Model)",0.42,0.42
"Address Command (Slow 1100mV 0C Model)",0.974,0.953
"Bus Turnaround Time (Slow 1100mV 0C Model)",3.801,--
"Core (Slow 1100mV 0C Model)",2.56,0.162
"Core Recovery/Removal (Slow 1100mV 0C Model)",5.22,0.28
"DQS vs CK (Slow 1100mV 0C Model)",0.99,0.889
"Postamble (Slow 1100mV 0C Model)",0.792,0.792
"Read Capture (Slow 1100mV 0C Model)",0.451,0.404
"Write (Slow 1100mV 0C Model)",0.432,0.432
"Address Command (Fast 1100mV 85C Model)",1.034,0.985
"Bus Turnaround Time (Fast 1100mV 85C Model)",3.91,--
"Core (Fast 1100mV 85C Model)",2.943,0.084
"Core Recovery/Removal (Fast 1100mV 85C Model)",5.44,0.397
"DQS vs CK (Fast 1100mV 85C Model)",1.047,0.986
"Postamble (Fast 1100mV 85C Model)",0.897,0.897
"Read Capture (Fast 1100mV 85C Model)",0.571,0.524
"Write (Fast 1100mV 85C Model)",0.49,0.49
"Address Command (Fast 1100mV 0C Model)",1.012,1.01
"Bus Turnaround Time (Fast 1100mV 0C Model)",3.923,--
"Core (Fast 1100mV 0C Model)",2.943,0.077
"Core Recovery/Removal (Fast 1100mV 0C Model)",5.538,0.373
"DQS vs CK (Fast 1100mV 0C Model)",1.044,1.014
"Postamble (Fast 1100mV 0C Model)",0.902,0.902
"Read Capture (Fast 1100mV 0C Model)",0.572,0.525
"Write (Fast 1100mV 0C Model)",0.503,0.503
