+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                 ;
+-------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                             ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
+-------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; hw_qsys_inst|rst_controller|alt_rst_req_sync_uq1                                                      ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|rst_controller|alt_rst_sync_uq1                                                          ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|rst_controller                                                                           ; 33    ; 31             ; 0            ; 31             ; 1      ; 31              ; 31            ; 31              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_blue|ddio_inst_inv|ddio_inst|gpio_one_bit.i_loop[0].altgpio_bit_i  ; 12    ; 7              ; 5            ; 7              ; 4      ; 7               ; 7             ; 7               ; 2     ; 0              ; 1            ; 0                ; 1                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_blue|ddio_inst_inv|ddio_inst                                       ; 15    ; 12             ; 0            ; 12             ; 1      ; 12              ; 12            ; 12              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_blue|ddio_inst_inv                                                 ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_blue|ddio_inst|ddio_inst|gpio_one_bit.i_loop[0].altgpio_bit_i      ; 12    ; 7              ; 5            ; 7              ; 4      ; 7               ; 7             ; 7               ; 2     ; 0              ; 1            ; 0                ; 1                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_blue|ddio_inst|ddio_inst                                           ; 15    ; 12             ; 0            ; 12             ; 1      ; 12              ; 12            ; 12              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_blue|ddio_inst                                                     ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_blue                                                               ; 11    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_encoder_blue                                                              ; 12    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_green|ddio_inst_inv|ddio_inst|gpio_one_bit.i_loop[0].altgpio_bit_i ; 12    ; 7              ; 5            ; 7              ; 4      ; 7               ; 7             ; 7               ; 2     ; 0              ; 1            ; 0                ; 1                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_green|ddio_inst_inv|ddio_inst                                      ; 15    ; 12             ; 0            ; 12             ; 1      ; 12              ; 12            ; 12              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_green|ddio_inst_inv                                                ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_green|ddio_inst|ddio_inst|gpio_one_bit.i_loop[0].altgpio_bit_i     ; 12    ; 7              ; 5            ; 7              ; 4      ; 7               ; 7             ; 7               ; 2     ; 0              ; 1            ; 0                ; 1                 ;
